user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_path,transcript
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,67,6.446984126984128,african,clinical,dev,ID_b68c5c5c-8da8-4643-905f-bc6784a8626a,dev/b68c5c5c-8da8-4643-905f-bc6784a8626a/96673844c0f67d6f3e044718009020db.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,134,19.698979591836725,african,general,dev,ID_019ef77c-eeef-424b-8d93-9681bfad67e2,dev/019ef77c-eeef-424b-8d93-9681bfad67e2/c81355cdf1a152361ec48b5081213538.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,185,17.59498866213152,african,general,dev,ID_e7ec9d9e-0504-4249-b52c-8b10758e30f3,dev/e7ec9d9e-0504-4249-b52c-8b10758e30f3/c2249138bdefb39cd7fa9660a655e5ce.wav,
e012b07574a93dcc7ccaff2b3f0158c2,zulu,26-40,ZA,219,21.33798185941043,african,general,dev,ID_220d215e-aa5a-4ac2-9b06-baf345105f23,dev/220d215e-aa5a-4ac2-9b06-baf345105f23/bf59cc305aec7a1db102d4679d01b95c.wav,
b47e5a51c6507bcafd99bee360ac2960,zulu,,ZA,182,12.833990929705214,african,general,dev,ID_7e874118-7cff-4cfa-a946-9bdaab6ff8c2,dev/7e874118-7cff-4cfa-a946-9bdaab6ff8c2/1b95e464af4906f78b5a58504b283019.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,104,7.160997732426304,african,general,dev,ID_6637b429-50c7-4af1-8271-41d68db75ded,dev/6637b429-50c7-4af1-8271-41d68db75ded/6069dfd5981fcee689829a5d3c9d4b08.wav,
e012b07574a93dcc7ccaff2b3f0158c2,zulu,26-40,ZA,68,11.531995464852605,african,general,dev,ID_b5d7e94e-7df7-4fe1-95cb-5b3dc60a096c,dev/b5d7e94e-7df7-4fe1-95cb-5b3dc60a096c/cb3432d6bf0b853008d1a34ee292554f.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,99,11.946984126984129,african,clinical,dev,ID_7afd2cf0-ec00-493f-af39-40e4f34237fa,dev/7afd2cf0-ec00-493f-af39-40e4f34237fa/9b10e7b4ba85dd8e2b05ac00857e80e4.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,47,5.45498866213152,african,clinical,dev,ID_3c9f33f3-2d6d-4442-b412-57aeac53cbe4,dev/3c9f33f3-2d6d-4442-b412-57aeac53cbe4/034bb0cdb711ed0df532871cf820c65f.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,33,3.322993197278912,african,general,dev,ID_e7797ad5-93c5-4136-b1c9-f417cbad9e44,dev/e7797ad5-93c5-4136-b1c9-f417cbad9e44/7ce51539e38b44a916db4f97e46ede6f.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,120,9.772993197278913,african,clinical,dev,ID_414860a0-1eda-49b7-b97f-bca822b81152,dev/414860a0-1eda-49b7-b97f-bca822b81152/4249e955bcd136026ec2bc99c9237203.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,73,12.38,african,clinical,dev,ID_3e928b1a-595a-4a55-8a47-cf3be815dd91,dev/3e928b1a-595a-4a55-8a47-cf3be815dd91/1a972a4f74328eb06c2e62a0fc9ee949.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,88,7.862993197278912,african,clinical,dev,ID_7a5eb2fb-34d9-42dd-879d-ab7fa426ac68,dev/7a5eb2fb-34d9-42dd-879d-ab7fa426ac68/1333724f5637ede5153b723628213174.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,197,25.936984126984125,african,clinical,dev,ID_3c972c1e-ac9c-486c-8e42-ee115cbfc760,dev/3c972c1e-ac9c-486c-8e42-ee115cbfc760/e41487722fd549247934e6d1f80caec5.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,184,20.82698412698413,african,general,dev,ID_1eb5dd37-746a-4de9-9374-a4b33a55aee5,dev/1eb5dd37-746a-4de9-9374-a4b33a55aee5/0b262245a299b4ff0b6945fd5eae0569.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,65,5.441995464852606,african,clinical,dev,ID_a349fb11-d789-4e8a-a938-14b899dc68bb,dev/a349fb11-d789-4e8a-a938-14b899dc68bb/04e0507b69ef9d94b0c6ee77de9b7e30.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,45,6.546984126984127,african,general,dev,ID_9c040fed-2285-4077-86a6-f2bc68faef8e,dev/9c040fed-2285-4077-86a6-f2bc68faef8e/a2d0f4cec7cea6acf4e1d1f632d05e86.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,177,17.13299319727891,african,general,dev,ID_06dc21f6-dba4-4bfc-9e45-4c9b0d2cc909,dev/06dc21f6-dba4-4bfc-9e45-4c9b0d2cc909/156d5b6ed40e115a6e0f36d6734fa78b.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,51,3.9869841269841273,african,general,dev,ID_54692a84-2492-488c-aa26-63e839e857b7,dev/54692a84-2492-488c-aa26-63e839e857b7/fd5ba014a6d7d24eaf6cd406b757d896.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,105,9.121995464852608,african,clinical,dev,ID_892a299d-3e22-4b98-a8b5-748ffa8408db,dev/892a299d-3e22-4b98-a8b5-748ffa8408db/f5d7167f1eac71a49b0e8721c415c619.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,152,23.270997732426306,african,general,dev,ID_c47f0844-282b-40b3-b67e-e136918293c4,dev/c47f0844-282b-40b3-b67e-e136918293c4/0bafb6e75300eea44c8169f353f03019.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,92,13.346984126984127,african,clinical,dev,ID_729040be-6ae8-4b40-97fd-fd38a449f12a,dev/729040be-6ae8-4b40-97fd-fd38a449f12a/19d142e69bcc92838188236071c8e675.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,159,12.596984126984127,african,clinical,dev,ID_e9f275ed-6606-4656-b352-1e4141ca7eec,dev/e9f275ed-6606-4656-b352-1e4141ca7eec/5a18072489243556a48eaefe5aa1cd1c.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,119,10.252993197278911,african,clinical,dev,ID_a4466270-896b-471a-a024-550dd2825f7e,dev/a4466270-896b-471a-a024-550dd2825f7e/f9ecaec143a3eb5696ff2f84e271448b.wav,
be5991159360b437c7f623b3fcdfb179,zulu,26-40,ZA,97,10.470997732426303,african,clinical,dev,ID_769903c1-00da-4da0-904f-bc98cdfe0cb2,dev/769903c1-00da-4da0-904f-bc98cdfe0cb2/88bd7cd460579f59defdb614f9ab7783.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,37,3.5229931972789115,african,clinical,dev,ID_fdb5ba55-7ec2-46b1-ac3b-9da6a82c286f,dev/fdb5ba55-7ec2-46b1-ac3b-9da6a82c286f/983426d8c3c0cacb2ae3b4b0d98e95d6.wav,
b44e4c2e70ad2b6b643e00ec7e3b91a0,zulu,26-40,ZA,61,5.03498866213152,african,general,dev,ID_8fbe7b59-4ee9-4404-b99e-e8ad3c4c992d,dev/8fbe7b59-4ee9-4404-b99e-e8ad3c4c992d/c6c69d41114935854bfc968fa243e61f.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,148,11.61498866213152,african,general,dev,ID_5be8d1eb-3ff4-425b-a181-47706ad69130,dev/5be8d1eb-3ff4-425b-a181-47706ad69130/6fa7779d775b809776321f977847d685.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,60,5.051995464852609,african,general,dev,ID_07ea4064-e1ac-4866-99b6-e22d8f166bda,dev/07ea4064-e1ac-4866-99b6-e22d8f166bda/34d1017ec7fece93dc17c19cad90b6a7.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,52,7.28498866213152,african,clinical,dev,ID_d1c14cb5-c431-42cc-91f4-2b10f4583622,dev/d1c14cb5-c431-42cc-91f4-2b10f4583622/2608e9daecc6adf99c492da7356148fc.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,124,9.72498866213152,african,clinical,dev,ID_0fd9b615-bc7f-416a-8e16-b1f9ed65a273,dev/0fd9b615-bc7f-416a-8e16-b1f9ed65a273/cf779f29ae3b9887d74ab5e23862a869.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,94,6.767981859410432,african,clinical,dev,ID_898327aa-5618-4309-8352-3c9a76b41594,dev/898327aa-5618-4309-8352-3c9a76b41594/845f3df819158ebc590dcf0825b12c22.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,105,10.822993197278912,african,clinical,dev,ID_69618d25-7e7d-4ec9-afad-d87886ef1714,dev/69618d25-7e7d-4ec9-afad-d87886ef1714/f0c9b90039a3a5929e0af15ff1de5d76.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,171,29.670997732426304,african,general,dev,ID_3e9b3fe2-d8f7-45ae-a310-3b14629c12f0,dev/3e9b3fe2-d8f7-45ae-a310-3b14629c12f0/2bf844f8db7aadde62be9befb88ed25e.wav,
e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,91,9.172993197278911,african,clinical,dev,ID_3289b705-0f20-43ab-9395-2021481c0c33,dev/3289b705-0f20-43ab-9395-2021481c0c33/40685d28aa4ee77423f57ffba3a08f89.wav,
e012b07574a93dcc7ccaff2b3f0158c2,zulu,26-40,ZA,85,8.592993197278911,african,general,dev,ID_47969361-57da-4d73-82d5-cac373d019bf,dev/47969361-57da-4d73-82d5-cac373d019bf/df60aad600b58bc5538f0658f722335c.wav,
e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,83,5.960997732426304,african,clinical,dev,ID_51a85315-d4e7-40b6-9ff1-cdbcc2573572,dev/51a85315-d4e7-40b6-9ff1-cdbcc2573572/2940467995b8c07b71d47454d2281ce8.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,171,21.63,african,clinical,dev,ID_007b4e1e-cd9a-4de3-ab88-d770f96f16f9,dev/007b4e1e-cd9a-4de3-ab88-d770f96f16f9/90aed6607fa5e1def0e1fa5b720a296a.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,209,21.31,african,general,dev,ID_40854c45-0cb2-4796-ac5a-2f1b226e9ef4,dev/40854c45-0cb2-4796-ac5a-2f1b226e9ef4/9501648b228b30be127719f7c670c254.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,91,6.111995464852607,african,clinical,dev,ID_4c7db317-22dd-4ffd-9c44-6d109e5eb409,dev/4c7db317-22dd-4ffd-9c44-6d109e5eb409/af85c54c302cdccc5c7358a9a79321c0.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,150,16.475986394557818,african,general,dev,ID_f5f1fef6-14cc-4203-8fa7-2181bbd26da8,dev/f5f1fef6-14cc-4203-8fa7-2181bbd26da8/015066e1ccef1173b9aa4a601e350c11.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,117,10.810997732426303,african,clinical,dev,ID_ada4f066-f743-4f96-a932-230429891b78,dev/ada4f066-f743-4f96-a932-230429891b78/97375625f53a6e33d01d6a938576e535.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,41,17.573990929705214,african,general,dev,ID_07e3a9b0-f4bd-4084-8c80-153113adac15,dev/07e3a9b0-f4bd-4084-8c80-153113adac15/1f8fab9126c7646ab96a3e102eb0d78d.wav,
e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,121,9.943990929705215,african,clinical,dev,ID_5ee0412d-c296-4ab4-81b5-cba5db8f2bcc,dev/5ee0412d-c296-4ab4-81b5-cba5db8f2bcc/981bacf4b209ad56bea2ff9852f1cd17.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,180,15.06498866213152,african,clinical,dev,ID_e79f4ce2-398a-4e04-b90e-fed968f8e9ac,dev/e79f4ce2-398a-4e04-b90e-fed968f8e9ac/712437dbe8062b7c29d98a68db7d1a15.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,104,15.96498866213152,african,clinical,dev,ID_d01b7ace-7094-4045-9760-406da6055182,dev/d01b7ace-7094-4045-9760-406da6055182/ba35ce392286cab1467f2cc51ea169d8.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,156,12.610997732426306,african,general,dev,ID_8d090e2f-7f6d-4716-a129-80a1a5352bb6,dev/8d090e2f-7f6d-4716-a129-80a1a5352bb6/b90860f9f2d81db50e118c4f8917f5a8.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,75,5.367981859410431,african,general,dev,ID_4b1884c9-c1e2-481f-a6b9-50547f0d8ee0,dev/4b1884c9-c1e2-481f-a6b9-50547f0d8ee0/39a7c27316dc2fa8857df2f49df75767.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,67,7.45498866213152,african,clinical,dev,ID_db9742d6-a901-4984-bd4f-3fcd1c3453af,dev/db9742d6-a901-4984-bd4f-3fcd1c3453af/4ffc976d7fb1da8cf13d6d528b8cdaf1.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,181,14.16498866213152,african,clinical,dev,ID_97bbfbfb-e206-46df-a69b-0aecc0165ac2,dev/97bbfbfb-e206-46df-a69b-0aecc0165ac2/0dcf5cb5c924900ee9214fdcd5afe2f5.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,94,7.8809977324263025,african,general,dev,ID_26957a90-8d0f-4295-9429-a77e55bc1265,dev/26957a90-8d0f-4295-9429-a77e55bc1265/e9418bf014c1b446c3b9c56902395763.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,129,11.400997732426305,african,clinical,dev,ID_e0a093f6-8dad-46aa-87a8-6e2de8065fb0,dev/e0a093f6-8dad-46aa-87a8-6e2de8065fb0/048ddbe98f162aa2781e1a7196de30de.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,167,20.103990929705216,african,clinical,dev,ID_e03a2d5e-6634-4b2d-8605-f71f15af8c12,dev/e03a2d5e-6634-4b2d-8605-f71f15af8c12/2c981ce986ff6f06a89294ffcc6645dd.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,93,8.722993197278912,african,clinical,dev,ID_90ec7b68-1257-4955-91fc-9c0adba982a7,dev/90ec7b68-1257-4955-91fc-9c0adba982a7/01570fa8b3698086b23f8e148023d367.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,54,5.768979591836735,african,clinical,dev,ID_50a34188-21f7-4008-8058-a0b5287777ca,dev/50a34188-21f7-4008-8058-a0b5287777ca/ef32d76f2735f169ea82e286a13bde7a.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,148,10.993990929705216,african,clinical,dev,ID_36982c0f-4e54-4652-8cb5-0ccd6efc8764,dev/36982c0f-4e54-4652-8cb5-0ccd6efc8764/37a77c32ef99a5d30f71a3ab056514b8.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,104,10.236984126984126,african,clinical,dev,ID_325b7708-10a8-4542-b0f7-8aeb5a8fd893,dev/325b7708-10a8-4542-b0f7-8aeb5a8fd893/cd9dbcd949027e224c4e0042aabd2c4e.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,153,13.618979591836734,african,general,dev,ID_6484e38c-46bc-4d70-ad6d-ee9a8453e80b,dev/6484e38c-46bc-4d70-ad6d-ee9a8453e80b/56719f1ec195b391891d589d34edde69.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,131,14.095986394557825,african,clinical,dev,ID_ace4dfed-1b8f-44f0-a958-0a2e1ff782b6,dev/ace4dfed-1b8f-44f0-a958-0a2e1ff782b6/9617b5ed807fc717b20aaabff594eb4a.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,123,8.538979591836735,african,clinical,dev,ID_923da3be-c59b-46c3-a59f-f64f99056e9b,dev/923da3be-c59b-46c3-a59f-f64f99056e9b/25658a14c9d332803dfc7e0d36171ed0.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,60,4.9129931972789125,african,clinical,dev,ID_0d3fba33-9b12-4ecb-95a1-369721f6bde3,dev/0d3fba33-9b12-4ecb-95a1-369721f6bde3/c46882d404cf013270b753a34360255d.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,122,9.041995464852608,african,clinical,dev,ID_3755a0fd-e831-465f-a30d-ed7fb507cd1e,dev/3755a0fd-e831-465f-a30d-ed7fb507cd1e/c4afe631bae1b1620c959d4041066afb.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,68,6.257981859410433,african,clinical,dev,ID_36fab4cd-6058-4738-b2b3-a2f8a5097d61,dev/36fab4cd-6058-4738-b2b3-a2f8a5097d61/6e1e964e737367701a46ac43ad2d7382.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,65,5.618979591836735,african,general,dev,ID_9c711d03-73f4-46ee-86e4-a8b8ddd8671a,dev/9c711d03-73f4-46ee-86e4-a8b8ddd8671a/e9554a14a74d8eb8300021e3347eeb3d.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,180,22.24798185941043,african,general,dev,ID_fb6fdf44-4010-4bb9-a5a8-c5bc2b2405ec,dev/fb6fdf44-4010-4bb9-a5a8-c5bc2b2405ec/333838886dab21c2c87252cece64bcbb.wav,
e223b4b45480638b81a48bcca55b3517,zulu,26-40,ZA,168,15.96498866213152,african,clinical,dev,ID_d9d0dc97-6819-44aa-b5b1-1cd6ad105585,dev/d9d0dc97-6819-44aa-b5b1-1cd6ad105585/3d01aa0c91cc166209020460790ad6ba.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,28,3.02,african,clinical,dev,ID_a1640565-0880-434c-bea1-9bfb3ac9814a,dev/a1640565-0880-434c-bea1-9bfb3ac9814a/1b4b945378b136e21df72be330eafd9d.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,118,20.08798185941043,african,clinical,dev,ID_d0023d03-3c85-4e84-b776-749ec83ae748,dev/d0023d03-3c85-4e84-b776-749ec83ae748/9f985778423ad2ec93c3913f066940a9.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,44,3.3529931972789115,african,general,dev,ID_e8784837-4e44-46c9-b305-ddf20729d7e5,dev/e8784837-4e44-46c9-b305-ddf20729d7e5/137471b96980c08fd0c810dc42f8201f.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,109,9.963990929705217,african,clinical,dev,ID_27c6afce-9e80-4d17-8527-478bd3b97a83,dev/27c6afce-9e80-4d17-8527-478bd3b97a83/74f76a1e6cf48924ca5dbe711c45bd49.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,90,10.681995464852609,african,clinical,dev,ID_79330632-e02f-4e62-a427-c19c8e8ffe14,dev/79330632-e02f-4e62-a427-c19c8e8ffe14/6e1e39637e83d8086f98b8eec000abbb.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,153,12.158979591836731,african,general,dev,ID_95942afe-206d-463a-b824-4f98c91fcc49,dev/95942afe-206d-463a-b824-4f98c91fcc49/6b5620d852cd01bec88f6664fa401d32.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,217,17.77698412698413,african,general,dev,ID_ccb9b768-d636-421a-a07a-e4aa7f774efa,dev/ccb9b768-d636-421a-a07a-e4aa7f774efa/d1a9d50e42f8fd3bee254f7c6b8a8fd2.wav,
be5991159360b437c7f623b3fcdfb179,zulu,26-40,ZA,118,10.632993197278912,african,general,dev,ID_e6b56c51-1e46-4048-a069-ea7f4eed086f,dev/e6b56c51-1e46-4048-a069-ea7f4eed086f/ce57e9e1f18f88a1e99841de80262501.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,122,8.700997732426304,african,general,dev,ID_01103f11-7bb3-4dbd-a1ec-6b2b48a3ef1b,dev/01103f11-7bb3-4dbd-a1ec-6b2b48a3ef1b/48e85cb7483e29c6ebd26359e35329eb.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,92,7.4589795918367345,african,clinical,dev,ID_0ca7bc03-e396-4d95-9014-2fc21a136c80,dev/0ca7bc03-e396-4d95-9014-2fc21a136c80/9a9cfede4a46e897fdd09be77ef62ef3.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,49,7.333990929705213,african,general,dev,ID_803e19fc-b436-4925-af48-c656be4fbe58,dev/803e19fc-b436-4925-af48-c656be4fbe58/f6a67278a1c7f24d4e2f940dd9c6c46c.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,65,6.407981859410431,african,clinical,dev,ID_c12e9f17-96c5-4afb-a4f7-2aef3a45fa47,dev/c12e9f17-96c5-4afb-a4f7-2aef3a45fa47/1fbb710f374f89fcdef8a1a251d6dc5c.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,24,3.007981859410432,african,general,dev,ID_30f08d95-c0af-4b51-89fe-a840653eda6e,dev/30f08d95-c0af-4b51-89fe-a840653eda6e/f821d395f36b1ef13877310c009e80ed.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,123,14.150997732426305,african,clinical,dev,ID_b5138ec1-a053-43a3-86ec-571d5e6495a2,dev/b5138ec1-a053-43a3-86ec-571d5e6495a2/c9eb3b8991e5d06f0797c0e192d54b80.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,92,9.89498866213152,african,clinical,dev,ID_673b0c25-73a7-4063-b262-3a994770eece,dev/673b0c25-73a7-4063-b262-3a994770eece/3aed47a99209b70f6944fdd045e13071.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,36,3.611995464852608,african,clinical,dev,ID_4118f4e3-842e-4a90-a894-ca69659563f3,dev/4118f4e3-842e-4a90-a894-ca69659563f3/4ce5bf124411814aa5776eba5658965a.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,108,8.075986394557821,african,general,dev,ID_5afefb51-f272-4e9d-b2c3-0d3f0e825486,dev/5afefb51-f272-4e9d-b2c3-0d3f0e825486/946542a002ad4c469f8fbb7f6e708484.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,162,14.255986394557825,african,general,dev,ID_d8ae1e48-34ac-41b4-8e62-94f6cac814f1,dev/d8ae1e48-34ac-41b4-8e62-94f6cac814f1/737be27946b8ea3080a97fcb42cacb8f.wav,
be5991159360b437c7f623b3fcdfb179,zulu,26-40,ZA,131,14.513990929705214,african,clinical,dev,ID_af86bdf5-8cb4-45e0-8b7d-ff7bcc31de4b,dev/af86bdf5-8cb4-45e0-8b7d-ff7bcc31de4b/30c12a6c5cf234730b4e2a9ac3723ca6.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,62,4.308979591836735,african,clinical,dev,ID_048baebe-0eff-4267-9cdf-59a512551a1d,dev/048baebe-0eff-4267-9cdf-59a512551a1d/7646b9d9bd470c267f337aa5b3fb2392.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,243,25.93199546485261,african,clinical,dev,ID_ba22e85d-a038-4bd6-86ff-fcb26e000614,dev/ba22e85d-a038-4bd6-86ff-fcb26e000614/2b0178b65c378df8bbd0ebd4a7912b64.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,115,10.360997732426307,african,clinical,dev,ID_e8a586d1-cbbd-4c70-b303-6aa67bceb6ac,dev/e8a586d1-cbbd-4c70-b303-6aa67bceb6ac/0ee15642bffa1ca4caf177a67fcbf6f6.wav,
9fbb4b81938a3b0fb5e4d097116ff501,zulu,26-40,ZA,82,7.814988662131518,african,clinical,dev,ID_5999d280-bc15-4bed-a9c5-8e1796a4ae3a,dev/5999d280-bc15-4bed-a9c5-8e1796a4ae3a/9cb9c80e58bf00db29ca58c660a4bac8.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,108,10.23498866213152,african,general,dev,ID_caedc222-da0e-4ae7-912a-b2b060c60b97,dev/caedc222-da0e-4ae7-912a-b2b060c60b97/a182bd009126423625ebda22f982df6b.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,185,20.330997732426304,african,general,dev,ID_acf1c673-1429-4ba7-a538-be28ebb61b78,dev/acf1c673-1429-4ba7-a538-be28ebb61b78/aed1542dc06ca3f0024feae48977a925.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,69,7.715986394557822,african,clinical,dev,ID_d403a20d-01d1-45e3-aaa2-1a5fa55ef014,dev/d403a20d-01d1-45e3-aaa2-1a5fa55ef014/9538516ce447cdf590896d755d20ab4a.wav,
3d296344dba9bcc493a642dabe81d49c,zulu,26-40,ZA,174,20.048979591836734,african,clinical,dev,ID_b98f06ec-f686-44c9-b396-6e58214a8404,dev/b98f06ec-f686-44c9-b396-6e58214a8404/fbaad86171834af5c41773165500a1fb.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,82,6.05,african,general,dev,ID_da150cf2-6a00-4185-909d-5e24c708a3ea,dev/da150cf2-6a00-4185-909d-5e24c708a3ea/130f6d2e3a023342a8cf1d707ac5c8e0.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,138,12.596984126984127,african,clinical,dev,ID_3545170a-e367-4ff4-b4ed-26917d484aa2,dev/3545170a-e367-4ff4-b4ed-26917d484aa2/0b4050a74d94be414afd2f371d01dd03.wav,
e0ef461d591a957edf96eeea86e86328,zulu,41-55,ZA,105,8.710997732426302,african,clinical,dev,ID_b09fb2c2-d00f-4673-85ab-4dc50c5277b0,dev/b09fb2c2-d00f-4673-85ab-4dc50c5277b0/7682b174bff624fdc29b6860346c345d.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,135,11.533990929705215,african,clinical,dev,ID_eec8e1d6-90a7-43cb-b787-d88a0be181b9,dev/eec8e1d6-90a7-43cb-b787-d88a0be181b9/1a2d8ab049b385778c2c81c52e87f685.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,149,15.35498866213152,african,clinical,dev,ID_907b1e60-97a2-4c71-801a-25a77a80b918,dev/907b1e60-97a2-4c71-801a-25a77a80b918/a5cffb19b8eaa72723891a6b7211220e.wav,
9b2e605a711621b54eefffe2e6d5af78,zulu,19-25,ZA,88,8.815986394557822,african,clinical,dev,ID_d0fbbb49-746d-4ce5-b277-cf52e4abe205,dev/d0fbbb49-746d-4ce5-b277-cf52e4abe205/5d41bda40d83f935a040134d3ac2b677.wav,
dbdb2219587188aa1820660bf0c59d41,zulu,26-40,ZA,121,9.291995464852608,african,general,dev,ID_e8d8187a-cd76-459a-8da0-4f6983b74f9d,dev/e8d8187a-cd76-459a-8da0-4f6983b74f9d/845eb955c4c0ba29ad4a0ea8213c9363.wav,
e012b07574a93dcc7ccaff2b3f0158c2,zulu,26-40,ZA,37,2.466984126984127,african,general,dev,ID_c7e3bc16-794f-4d7d-a20e-b0c6eb27eeb7,dev/c7e3bc16-794f-4d7d-a20e-b0c6eb27eeb7/6eedd721157a209a8cf83fceaa7a3fd9.wav,
