user_ids,accent,age_group,country,nchars,duration,origin,domain,split,ID,audio_ids,gender,audio_path,transcript
82c07ef23cc1ff47a0e94b5dee017aaf,igbo,,NG,192,20.69798185941043,nigerian,general,dev,ID_a72cb109-f197-4af5-b996-68d89eef3374,,,dev/a72cb109-f197-4af5-b996-68d89eef3374/04364b2cd6a617e7918510e74997b32b.wav,the new season we'll see them trosse insoan all hifin new adventure omar as instead of getting the promotion heis always draints of oma bosbeby suddenly find himself out of a joe when baby cal fires him fostop
0d8a36414857fb679ea6aac9a3baf711,igbo,19-25,NG,115,6.708979591836735,nigerian,general,dev,ID_1914bb5a-01f2-4242-bf01-955406a13794,,,dev/1914bb5a-01f2-4242-bf01-955406a13794/930fd1c81ea03c63ba88e8c51e2af73c.wav,ma achudranomicoscry in egrets and future metic sonhal to be great signs and wanders in jesus name fuse
0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,141,9.493990929705216,nigerian,clinical,dev,ID_a6d07e6b-c243-4d3e-9420-108267797779,,,dev/a6d07e6b-c243-4d3e-9420-108267797779/6877e0b133067c8a21e38b9c47e41fbb.wav,in the sent of de maculase et any pit commadi foria fotiseint tralis comma which produces e most finally detutimages for reasons as plainly ta fusto
8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,21,3.5849886621315195,nigerian,clinical,dev,ID_70afaf9f-f37a-4db4-949a-ef201b469061,,,dev/70afaf9f-f37a-4db4-949a-ef201b469061/619cf3d37d4d2d3045a6e30d4aef9144.wav,p culom purthus as ordered
f245e51e0b7388c7b8b08d3e1584c0b3,igbo,26-40,NG,149,20.86498866213152,nigerian,general,dev,ID_14568b31-630f-4833-aabf-91d503c96261,,,dev/14568b31-630f-4833-aabf-91d503c96261/71a2594373d3aad389c1c1bfeae24a87.wav,doctor humquer or couquet speaking full stop next line full stop chiaf complaints collon next line full stop patient had fever comer generalized body pain comer and beter taste for two weeks duration
ea02d281825d3b5396adc2c346ede037,igbo,19-25,NG,75,7.030997732426304,nigerian,clinical,dev,ID_15378075-7853-4c26-b5bb-021fba1c39a9,,,dev/15378075-7853-4c26-b5bb-021fba1c39a9/19078a1fba53e47b469ff0b9cea6cfb2.wav,ere are new signs of extramedlary hematopesis on new hypato xplain migarly
c31510f73bc2f9349fd870ae0da4a84e,igbo,19-25,NG,104,6.471995464852608,nigerian,general,dev,ID_de683aa9-bc78-4ce5-8eb5-bb639f11bd10,,,dev/de683aa9-bc78-4ce5-8eb5-bb639f11bd10/f64adaaef697027ce87e2fb03b199195.wav,i just feel like i need to be more present you know comma be present emotially and mentaly cma marcilla seil fusto
7248c1e70e64010859e80f271f0a6c04,igbo,26-40,NG,31,4.646984126984127,nigerian,clinical,dev,ID_1e74b23e-7e6d-415e-a25d-a712eabd4109,,,dev/1e74b23e-7e6d-415e-a25d-a712eabd4109/16443aa3411fa1fb9ffba2591c046e9f.wav,ar a pupithre re act sloggishly
8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,225,17.490997732426305,nigerian,general,dev,ID_2d3c872c-03b4-4529-9372-6265b289b1b7,,,dev/2d3c872c-03b4-4529-9372-6265b289b1b7/dc176786481f2214868024c13382d4ff.wav,even with effectually detetorial powers comman the most riconian measures edogan has so far devise to remain insufficient to quill the views of many opposed to his concept or war dinition should be comman and how it should be governed fustog
5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,57,3.6329931972789113,nigerian,clinical,dev,ID_d44e49de-72f5-4911-babe-4e074539fcfe,,,dev/d44e49de-72f5-4911-babe-4e074539fcfe/af7350281aef55cfbbc5620f1798cf3e.wav,ube feedings we are studied for teight hours after te precidu
7248c1e70e64010859e80f271f0a6c04,igbo,26-40,NG,58,6.87498866213152,nigerian,clinical,dev,ID_782e4d0c-bd88-4a7e-93d9-7b64a8f0385f,,,dev/782e4d0c-bd88-4a7e-93d9-7b64a8f0385f/edbce17ca1ce163468abaf96d6bc9f5f.wav,parg i dhis is not unexpected giving his fleg sek finding
6fd6f3776129b9a896d601a3934269c8,igbo,19-25,NG,228,17.668979591836734,nigerian,clinical,dev,ID_3d029c64-8b5c-401e-abe5-3ff29c596855,,,dev/3d029c64-8b5c-401e-abe5-3ff29c596855/7baabdce542918e34d167334ad30a7d1.wav,pointi for is to remove from the pasic laboretri those ognisms and activities which are particularly has adeos because they are the most likely to infect by the evonru commar in jesion commar or in jesion or very small numbers fusto
e85512ede16081f9a7dfd986ec3a8f7a,igbo,19-25,NG,200,14.56,nigerian,clinical,dev,ID_ac8420ca-90d5-4eff-b781-4cf22e80d7d9,,,dev/ac8420ca-90d5-4eff-b781-4cf22e80d7d9/0a25121acd81380d98e6e5d85418ebf2.wav,insolin is a homonse critat by the pancias comer which me dig and overroas and abolic states through herpatic lacogenesis and glacolisis comer forever a grucok obtic comer lapogenesis comer and putsinsinses's fostop
e9c01c8cfa1f48f90c648b8bf4ab4135,igbo,<18yrs,NG,58,5.632993197278911,nigerian,general,dev,ID_a344e787-8068-4ddc-a14a-9ca87d93a77f,,,dev/a344e787-8068-4ddc-a14a-9ca87d93a77f/efe9d4849a2df2682dafd690bd89152f.wav,and thus whil the other ourcomic book supaerosomor fuste
cab72b269b6f393e8c26d037adfbc992,igbo,,NG,111,10.641995464852608,nigerian,clinical,dev,ID_6b6ad5e2-7822-41c7-9546-f93e6db54433,,,dev/6b6ad5e2-7822-41c7-9546-f93e6db54433/d40e5d0f1eaf0741fa27235a8cb9ccaf.wav,staguon diseasecome involving the hop of a ganacomer the retreates sogically or with intracavitary radition terrapefosto
6fd6f3776129b9a896d601a3934269c8,igbo,19-25,NG,185,14.083990929705214,nigerian,clinical,dev,ID_b5d33448-aceb-4a5a-b423-915f2104d6ce,,,dev/b5d33448-aceb-4a5a-b423-915f2104d6ce/f955ad760c635fcbe9fe93cdb7e51adc.wav,ormed that proveded a contino subcutenous infusion of short acting insolin also ar available and are being used by children and adorly sens who are ighly multivated achief dates contru whoe tok
f301791cc685fef84a53c3229eded449,igbo,19-25,NG,66,18.835986394557825,nigerian,clinical,dev,ID_86aa358c-d04c-443f-a58f-9ceb72194461,,,dev/86aa358c-d04c-443f-a58f-9ceb72194461/55147b12d62b5d0c986c65e3597d811f.wav,corrent r o s new rue sidesad on propofol popios eqqual and reactive
8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,35,2.61498866213152,nigerian,clinical,dev,ID_4079d810-7da6-4516-9f14-de6f83a0096a,,,dev/4079d810-7da6-4516-9f14-de6f83a0096a/db59687daa78826a095b7425879656d7.wav,or planned for mondy ofnestre
8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,38,3.195986394557824,nigerian,general,dev,ID_a0c9674e-0e0e-4efe-80d1-ece41f5fe90e,,,dev/a0c9674e-0e0e-4efe-80d1-ece41f5fe90e/e3ea32054c0dd4503fdcfcca9b950ade.wav,southwest speakers condemned owu attack
ea02d281825d3b5396adc2c346ede037,igbo,19-25,NG,213,19.28897959183673,nigerian,clinical,dev,ID_e25552d3-d2d3-4b12-860d-1c8c9ef7bc56,,,dev/e25552d3-d2d3-4b12-860d-1c8c9ef7bc56/2225a69e73f3726008b2325d82709161.wav,if in francs refuse many foods or wholefood groups coma the unlimited diets may lead to specilate it thonal dicences comma and the bu experienced delaye in the oral motu developments due to lack of pratise with chewing
e870213bd675713d4d6f6d68a15c8b11,igbo,,NG,31,2.581995464852608,nigerian,general,dev,ID_6801e55a-dc0c-4374-88b7-884e457a0f8a,,,dev/6801e55a-dc0c-4374-88b7-884e457a0f8a/9fbadc14886fbcd65f70846d93a0a77e.wav,soas she came up with tissa luchan foredo
0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,109,6.848979591836735,nigerian,general,dev,ID_543a057c-e8b7-4f31-917d-d07ac12402c3,,,dev/543a057c-e8b7-4f31-917d-d07ac12402c3/62103f204a4873d6236d09880f1a77f1.wav,war reply to edmund te vacity commission fim serious continues november fourteen on beauty and fat boyconicus fustop
5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,143,8.120997732426304,nigerian,clinical,dev,ID_0529e3b7-1674-4c81-ae00-8bb7204e6849,,,dev/0529e3b7-1674-4c81-ae00-8bb7204e6849/788970f509c4b313e43e604023a09f92.wav,depicient has seen his primary care physician who refetd him to physico therapy for his gaits weakness but his symptoms fill to improve
e870213bd675713d4d6f6d68a15c8b11,igbo,,NG,53,6.335986394557822,nigerian,general,dev,ID_ec6f3328-664a-466c-a605-1351fbb5f044,,,dev/ec6f3328-664a-466c-a605-1351fbb5f044/209c408f809c2f2f0bbd90550295d0ce.wav,when are you coming to drink champagne in the place quari
0d8a36414857fb679ea6aac9a3baf711,igbo,19-25,NG,247,12.16,nigerian,general,dev,ID_b61581d6-44c1-4a6e-8dd4-81a347831ca3,,,dev/b61581d6-44c1-4a6e-8dd4-81a347831ca3/43b1822fa24dca830b36d48bef823977.wav,inescos rison iself asoken eguscolas at inidin stors egrita pancos efor to kive their language a live commer asera clen caus a vimid by many ebux scolas for i positive attitude towards the language commea he wrote fust
f301791cc685fef84a53c3229eded449,igbo,19-25,NG,79,22.785986394557824,nigerian,clinical,dev,ID_06ac47e1-6116-480c-9fa7-1f1b0752e121,,,dev/06ac47e1-6116-480c-9fa7-1f1b0752e121/86a4387e956184e9371cdca67b284791.wav,r e s p l s rells seven dis morning pre lasix some improvement now crackoes to buses
0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,89,5.603990929705216,nigerian,general,dev,ID_950c3d78-deed-4565-bdba-401094168de4,,,dev/950c3d78-deed-4565-bdba-401094168de4/d506b1562f26582ecdda890b07ff2498.wav,u cuis said in soncdisco mand disodintonato pospective registrance is of a welman phustrop
c31510f73bc2f9349fd870ae0da4a84e,igbo,19-25,NG,84,6.135986394557822,nigerian,clinical,dev,ID_d4830934-f91b-47f9-a7a9-f610fa1d3df5,,,dev/d4830934-f91b-47f9-a7a9-f610fa1d3df5/73347d290e7eb13b5f3e99404228148d.wav,this project inte the naza fosa from is laz rawa towards the septum seis fix
eedb33ef9fed84173a1762fb5da2320e,igbo,19-25,NG,95,16.715986394557824,nigerian,clinical,dev,ID_731a838a-db68-4c50-90fa-d7b989954635,,,dev/731a838a-db68-4c50-90fa-d7b989954635/2e527cb5fbc66647923bd5a70e157238.wav,evial ofsit firmase bresbilatry hi fon fite remard into waten andplented on eti tot thin bi sop ontlen do yu be  beneath five and ar two at forty foots for
5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,143,13.96,nigerian,clinical,dev,ID_d210f420-4677-40ac-95ec-da8c61a184f2,,,dev/d210f420-4677-40ac-95ec-da8c61a184f2/c9e90b6fae71537cad37017ce12cab2d.wav,he was found to have a temperature of ninety seven point four hartread sixty five prussia one o seven wover fifty two resuriti read twenty two and sucuriteen hundred per cent on sulitta of inissa canola
f8132c746393ce847ecb1666355183f0,igbo,19-25,NG,42,4.634988662131518,nigerian,clinical,dev,ID_bc286894-1547-405c-9c68-ba07358d2881,,,dev/bc286894-1547-405c-9c68-ba07358d2881/dd4198dcd24f2f5fc2baf72acf8da012.wav,carnot asses caruzits above demanded bo folsto
5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,194,16.651995464852607,nigerian,clinical,dev,ID_12543d3a-6a15-48fa-b40a-606cce9b28d4,,,dev/12543d3a-6a15-48fa-b40a-606cce9b28d4/985ab6390457353da6b66fe96fe7b679.wav,it decreas in the levels of expression of one sorch to more soppresa jene the two more good fact of better type to recept to t better ar to has been associated with increased to mori genie city in the number of human to mos
0690f3ffb6799d8b87f927f79265fb99,igbo,19-25,NG,179,11.667981859410428,nigerian,general,dev,ID_0e364b7b-ab8c-4207-8fcc-8da670f55be9,,,dev/0e364b7b-ab8c-4207-8fcc-8da670f55be9/ddd9ea722874da684e3c4ea05f55b436.wav,here commadisanos of pp  personal protession y putment at not the necessryal putman riite to depan de mi can opplud their design for testing commer and if i proved comma for clencuus fustop
1fbe891698d7a1ab3f3000b2562cf86e,igbo,19-25,NG,41,1.9459863945578235,nigerian,general,dev,ID_6380d5f5-039d-4eae-899d-23a4e1266f71,,,dev/6380d5f5-039d-4eae-899d-23a4e1266f71/6e821eae4a12170aaffb75487b183ca5.wav,clincopity damped up with enba
525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,45,2.5369841269841267,nigerian,general,dev,ID_bf9e1e8c-b216-45cc-9982-c2e52baed25d,,,dev/bf9e1e8c-b216-45cc-9982-c2e52baed25d/aba40f67521843e8bea35d587494e605.wav,oncustacks lea so tes tety diferent blan from sto
525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,82,8.030997732426304,nigerian,general,dev,ID_cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c,,,dev/cc62fab1-6c95-4dba-bd09-9a8e0d4d8a8c/c7726712f851dc86939202beae42ef52.wav,i am about to become your bigest sheruda and the member of your board comma he said fustol
ea0ef4585422a487d07b6b232d2865dc,igbo,19-25,NG,94,8.728979591836735,nigerian,general,dev,ID_956f37e4-c02d-427c-8882-e6dc93c4af52,,,dev/956f37e4-c02d-427c-8882-e6dc93c4af52/67662ec05e117986daed86c495817309.wav,he also pro readings o be ne nearar to supplats famlas in view to boostin loyl out of ascols inte states
e85512ede16081f9a7dfd986ec3a8f7a,igbo,19-25,NG,38,2.8329931972789115,nigerian,clinical,dev,ID_c89181e2-9fb2-43f5-b58a-1fee0548f5b5,,,dev/c89181e2-9fb2-43f5-b58a-1fee0548f5b5/8a4178d05fcb724ff4e3381e3d9d9a70.wav,will moneiton make changes as necessary fulstope
8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,84,6.776984126984128,nigerian,clinical,dev,ID_ccaf6b07-32ea-4243-9128-83192998dec0,,,dev/ccaf6b07-32ea-4243-9128-83192998dec0/4ef0716eb1bd3135925eb91af1266ae4.wav,ichon greatly impered secondry to orita or fructures of to willing inclusedly
e870213bd675713d4d6f6d68a15c8b11,igbo,,NG,111,9.49,nigerian,general,dev,ID_95409132-b12e-4f3f-a878-55b2b41b64cd,,,dev/95409132-b12e-4f3f-a878-55b2b41b64cd/76a3d477bbf403fe78bf7c51e89643f1.wav,at this point commar it will be safe for any one who is an appoint se to just resign whether you are minister or not ruscov
1fbe891698d7a1ab3f3000b2562cf86e,igbo,19-25,NG,58,4.03,nigerian,general,dev,ID_66782578-34fc-4019-b44a-7940643811b3,,,dev/66782578-34fc-4019-b44a-7940643811b3/2912b465b8895efa4ef49e3cf88e6b45.wav,there is what critics are saying about the new yangster fi fustop
c31510f73bc2f9349fd870ae0da4a84e,igbo,19-25,NG,68,4.445986394557823,nigerian,general,dev,ID_6c9dcc5b-85e9-474d-a17a-00d0752aba12,,,dev/6c9dcc5b-85e9-474d-a17a-00d0752aba12/d9bdb9d2b0dc9f555754a02c0bcb6a14.wav,he thought returned to nadiure to occupy the trone of his forefeaders
8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,46,3.98498866213152,nigerian,general,dev,ID_d881842e-420e-454d-9450-80d21d702178,,,dev/d881842e-420e-454d-9450-80d21d702178/5c13830f7bb219cb99ca3d2d7eb1af62.wav,the antatic secu is shown as the red line fulstop
5fe31697ed294d7faa5887c34693cdc3,igbo,,NG,41,4.203990929705215,nigerian,clinical,dev,ID_86bc4caa-982a-4122-9a42-1ada857bfd58,,,dev/86bc4caa-982a-4122-9a42-1ada857bfd58/9487733ade10c792379bd3920da0d359.wav,strength was fivova five times four extremities
e85512ede16081f9a7dfd986ec3a8f7a,igbo,19-25,NG,91,5.72,nigerian,clinical,dev,ID_18f3cf92-428d-4e32-9520-42697efb4834,,,dev/18f3cf92-428d-4e32-9520-42697efb4834/44c4015b62f8a41477120a6c1f654116.wav,however commer in mine ostrestate casogenesis does not exceed that in nonstras starvation for stor
82c07ef23cc1ff47a0e94b5dee017aaf,igbo,,NG,46,3.855986394557824,nigerian,general,dev,ID_4033a464-d873-4c77-b01c-a24f10e28f1c,,,dev/4033a464-d873-4c77-b01c-a24f10e28f1c/e19a811ff13517a1da67c8dcf457dbbf.wav,aldonitive espanitions of religious language wusto
82c07ef23cc1ff47a0e94b5dee017aaf,igbo,,NG,113,11.642993197278912,nigerian,general,dev,ID_93838bb5-c314-4770-a7b5-8ddedb51cfc4,,,dev/93838bb5-c314-4770-a7b5-8ddedb51cfc4/1b6278303f2f0f8a57bd5fbd75d171c6.wav,doctor ecouni tolas spiking fusto nestlin fosto patient uguetrico is here to discusse orther interventinals including sorjeour
1fbe891698d7a1ab3f3000b2562cf86e,igbo,19-25,NG,151,15.540997732426304,nigerian,general,dev,ID_23abb9e1-8202-43ec-aa8c-da38f3ac6315,,,dev/23abb9e1-8202-43ec-aa8c-da38f3ac6315/1391a9e8cea607c5bd27df416d55dee6.wav,with an impressive forty minutes of lies tem thanks to two intenar badris commer you will be in the air much longer than most competing drons of its bresefulstow
525caed7ff564a38404e15478ed91e69,igbo,19-25,NG,180,7.173990929705216,nigerian,general,dev,ID_7c814266-f2c5-4ccc-b714-20ef8318a431,,,dev/7c814266-f2c5-4ccc-b714-20ef8318a431/bbd2f33f7f5d25cca022a5e1617d56db.wav,sind i also travlling out of thi sitand becomifeta command of compostent and mostly friquali fonat of comples an daily symptons of iorable atestifustov
e870213bd675713d4d6f6d68a15c8b11,igbo,,NG,17,3.9869841269841273,nigerian,general,dev,ID_df5b87f6-1edb-41bc-a63a-eaa087498930,,,dev/df5b87f6-1edb-41bc-a63a-eaa087498930/e0281e974a38db47541d5b21110872c5.wav,we are whats mat fustov
8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,187,12.852993197278913,nigerian,general,dev,ID_67746c99-0330-440d-92ee-99fc876be044,,,dev/67746c99-0330-440d-92ee-99fc876be044/8bf9bf34dd4d592eec48ca752378ca4f.wav,the governorship candidate of the pipus democratic pati pe di pi coma limited fusto culonia abu carfas on suc de assuredta he would unite members of the pasos fusto
c172e000b06693000893ada0dc21aa78,igbo,19-25,NG,70,7.886984126984128,nigerian,clinical,dev,ID_ae9565d4-168a-4a8f-87ed-8f970a322a71,,,dev/ae9565d4-168a-4a8f-87ed-8f970a322a71/f683d6af784b7e06cf76117654d904fe.wav,use de coloplits to help identify the different plasimodium species foos
8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,60,5.41,nigerian,general,dev,ID_cefa328d-54c6-4321-a75e-8998a34f4f29,,,dev/cefa328d-54c6-4321-a75e-8998a34f4f29/1b1b4e7ce65d43e21cc41ed3dcac7def.wav,bawdwin was letter succeeded by e ma chasir alicoriti fustope
8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,119,8.445986394557822,nigerian,general,dev,ID_09dbd802-2dc3-41c5-8ba6-e63208740328,,,dev/09dbd802-2dc3-41c5-8ba6-e63208740328/a82bff8af688f05e0c82f3b7e0d0bb1f.wav,but treating one another with consideration we go ilongui comma especially when for strition and worry a running high futstop
7a599186d6a9777fc0a3f58e7060011d,igbo,26-40,NG,92,12.132993197278912,nigerian,general,dev,ID_32880421-6d4f-4f25-b1f5-57b8a89c86a8,,,dev/32880421-6d4f-4f25-b1f5-57b8a89c86a8/f5cec3aebc01c089ab4e36be94934b19.wav,worli sir husband living at idl with his wife ihoma chinano who helps with his medications fool stock
c31510f73bc2f9349fd870ae0da4a84e,igbo,19-25,NG,29,2.762993197278912,nigerian,clinical,dev,ID_634da090-7354-42dc-88bb-3be534e67c6a,,,dev/634da090-7354-42dc-88bb-3be534e67c6a/47c961ae892544e3d0c3c3ac472c13fe.wav,these ddrogs may cos nosi fusto
2d22ccb22298076a327eba3cd33e075b,igbo,19-25,NG,180,14.96,nigerian,general,dev,ID_35fac736-7943-4828-82d5-e0496b290e7c,,,dev/35fac736-7943-4828-82d5-e0496b290e7c/d850ef198033f9d891ecc86b551eedcf.wav,and so in spite of hispatis lean musivenisin brae dropped thes con cu contestas retreat those on for iseale fous follin by concasso who har nic sepootfol aticonafefo ococa six seven for ain ta sire then
1fbe891698d7a1ab3f3000b2562cf86e,igbo,19-25,NG,113,10.238979591836737,nigerian,general,dev,ID_673f04d0-f3d1-476b-aa3c-8bc61e436a17,,,dev/673f04d0-f3d1-476b-aa3c-8bc61e436a17/22553b3edfe5a0baf31b47f151b80172.wav,demission as partnard wit al a u s d and servatorcis to provide tonsgiving food boxes to families in need fu stor
7a599186d6a9777fc0a3f58e7060011d,igbo,26-40,NG,45,4.48,nigerian,general,dev,ID_3d68cc04-d6e4-4270-885e-c92344d1701d,,,dev/3d68cc04-d6e4-4270-885e-c92344d1701d/e2d1c620e7ea1fbc70f6a7a190584804.wav,o werents ready for that comar the guards stord me fosto
8859a2841b4e050fc858339f6cff4d59,igbo,19-25,NG,127,8.712993197278912,nigerian,general,dev,ID_b31f04b5-0bff-4263-a75b-a2788d7479ff,,,dev/b31f04b5-0bff-4263-a75b-a2788d7479ff/b8a90dcde80356d41978142f631df400.wav,dhe popose law also states how istates commission of police to be appointed by the goveno can be removed from off his fusto
8b6a12f77fb3747486fa6040290c7260,igbo,19-25,NG,209,21.36299319727891,nigerian,clinical,dev,ID_2e140bec-e2da-45a6-ba6a-3797a274ea07,,,dev/2e140bec-e2da-45a6-ba6a-3797a274ea07/0de2c3a366d995bdd9a2566aed7aa037.wav,contition of right ascending colum subsequent en conter cablet astended reliase ural exibitininclurad oexibitininclurad fifteen miligrum onspis faed injury of honor at re at reast and hand level of left arm
6fd6f3776129b9a896d601a3934269c8,igbo,19-25,NG,62,5.332993197278912,nigerian,clinical,dev,ID_94591c5c-c02d-4bd2-bfe4-73071be78c63,,,dev/94591c5c-c02d-4bd2-bfe4-73071be78c63/ed327cbb670fff9e7d36a913afe5d37f.wav,partentio may be due to vollum overlood an owena injury wo stok
b28955e9d7551bb80b1dfd65f61c5fe1,igbo,19-25,NG,27,4.486984126984127,nigerian,clinical,dev,ID_994a7017-8afb-4ae5-a4bd-39a0a51e832d,,,dev/994a7017-8afb-4ae5-a4bd-39a0a51e832d/f390960da9da8366503588a59f790bdb.wav,peddy a p p c to morrow at one thousand fifundread
c31510f73bc2f9349fd870ae0da4a84e,igbo,19-25,NG,165,11.265986394557824,nigerian,general,dev,ID_026cf784-9f58-43d3-954b-d6f0467eb699,,,dev/026cf784-9f58-43d3-954b-d6f0467eb699/56188103e2c4d57b790cb06683bd9094.wav,ddisastrously the contry has become insecure with entarasuanties of theritories or siv vagrikojo mining manfacari and travel by rude rare water or e
8de3c2155feac7f70b74f3e971b395de,igbo,19-25,NG,23,5.943990929705215,nigerian,clinical,dev,ID_c5826d8f-b711-451e-9818-60c4e0a09eb7,,,dev/c5826d8f-b711-451e-9818-60c4e0a09eb7/ec29b0650108e03aed8b10cce80bff05.wav,taki wanderdam for te five c ci pegulogra in terve hour
