user_ids,accent,age_group,country,nchars,audio_ids,duration,origin,domain,split,gender,ID,audio_path,transcript
e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,144,727e1fc93366945f4ed26747618389d1,11.852993197278913,african,general,test,Female,ID_cccf1466-f11e-46b7-afb0-6438a7c7afda,test/cccf1466-f11e-46b7-afb0-6438a7c7afda/cf509c527187795c20d15550ff3fe1ae.wav,is the middle child of five boys and hes bad as on our for ye end i bin have been visiting and sen veras apotziv and also appropiately emotionalfulsto
27412edf6198b34f90b7d3f59e73dfb3,zulu,41-55,ZA,67,bec9741f5be75a587dcbacbcf40b5003,11.135986394557824,african,clinical,test,Male,ID_69ed826d-b3ba-44d1-a022-f40d79171fc8,test/69ed826d-b3ba-44d1-a022-f40d79171fc8/a5e1cde9a15b332abd38f19af74129c4.wav,applied prechat to ship at the best of pennis for tan to fifteen circles costop
0c47e2d176b3f79b2e1c9b0611ab0138,zulu,19-25,ZA,43,e7cfbaed8ffd7cb9a5f4be497bba00bb,8.15798185941043,african,general,test,Female,ID_2f6b8eca-0fef-421e-8d43-4b5f02bcceb4,test/2f6b8eca-0fef-421e-8d43-4b5f02bcceb4/e1d370800517b8ec829ac42c44e7f5b1.wav,it ended four years later on april ninth commerh eighteen sixty five forestock
8a596cc673c3e945a8c99b4efe183d86,zulu,19-25,ZA,103,674d5fabdcc716e2ad90263582415b08,18.390997732426303,african,clinical,test,Female,ID_a5647b92-96b2-4f00-a221-1342d57c32a8,test/a5647b92-96b2-4f00-a221-1342d57c32a8/e5cf5bc670277ec26f4003bce61b8ea5.wav,application of baiophemetics for dea ni michrory darta to buy science buy your engineering and midical feels
e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,112,4ac4d675b2b1685813e85752a8109248,10.291995464852608,african,general,test,Female,ID_1d0166f9-8dd8-4807-a485-d42e3d5953d8,test/1d0166f9-8dd8-4807-a485-d42e3d5953d8/c09b78bd9cc4bc204aa43418c3a62bdb.wav,ol so commer thet teaches in it so de grief the nit to now what they should do in a situation lat this in the future fostol
55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,36,ad1eb1e3ac5809469f554de42054d308,3.010997732426304,african,clinical,test,Female,ID_558c20e8-daf8-44db-a73b-d2d4ca5e4d7d,test/558c20e8-daf8-44db-a73b-d2d4ca5e4d7d/8151db3ef5b6b7abe991d6ac266ba5a2.wav,lates advances in the respitory ca foolster
27412edf6198b34f90b7d3f59e73dfb3,zulu,41-55,ZA,90,6486b5ec544cf8ab881b9ca657cb4c14,14.89498866213152,african,clinical,test,Male,ID_be30763f-683f-49c2-8885-71f64a3b9ebf,test/be30763f-683f-49c2-8885-71f64a3b9ebf/d227681f3af3dd55e37e5b88738491da.wav,the reproductive doxicity includes a menoria and inhibition of forgenesis and ispermatogenesis osto
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,114,1088b932ca63b383ed10b9b670ccd41b,8.802993197278912,african,general,test,Male,ID_53417bcf-21ec-4821-9a1b-ef418102eb65,test/53417bcf-21ec-4821-9a1b-ef418102eb65/9afd2a9c3ddfa8faf239232d81b81d06.wav,while vidio confencying is hardly new the covid nineteen pandemic has dramatically accelerated its adoption and scale
97493eaefcfe783546a99bf223504754,zulu,19-25,ZA,124,15ff82d69b3972fbfed8ee623b7965c4,8.730997732426303,african,general,test,Male,ID_60a640b7-e090-4f36-8da2-0588e1baf6bc,test/60a640b7-e090-4f36-8da2-0588e1baf6bc/3846ab787a193f6d0af5ea2dbdb4c8f8.wav,some of our children and teenises have had a good upbringing commer yet it appears that they have walked off track commer he explained full sto
bfb901a0bb03dffbaed60cd6a6db4e98,zulu,19-25,ZA,137,0b1f366f20f99fed8f0dd83e84bddb29,31.940997732426304,african,clinical,test,Female,ID_97a88f3d-f085-4489-95d3-77355ad7a412,test/97a88f3d-f085-4489-95d3-77355ad7a412/a052461edb0a8a699c7c0bec403d83bf.wav,catie thony yer moral mane gesh opprusive as a the mura cun be encountered in the aota in atile scalin gerusis and in ane yeu smile ba daly teciins bostol
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,46,acd3338fd232e2da8a4b98bb9a716e17,7.263990929705216,african,general,test,Female,ID_6f6212f9-edc9-4bdd-8415-d2b3fe4109ee,test/6f6212f9-edc9-4bdd-8415-d2b3fe4109ee/8fe4d60ce4a48a3d91910ba77a90fc68.wav,elami colom mas tha pa a egus tup n jesdencial cundidee
e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,64,6d9aa614d631f8454f8f6d92a00fb8b2,5.064988662131519,african,general,test,Female,ID_ea7114f5-731f-4e7d-891c-78a9ce661cde,test/ea7114f5-731f-4e7d-891c-78a9ce661cde/fc8bad3aa32339ce885d40ceb4700a72.wav,as in camandas for so teas this iganis to all be at full stor
7ed2674e6aa8dce3e02f13f6e1368b76,zulu,26-40,ZA,116,dccb6931116d69aa227976ac6b728fb7,11.653990929705214,african,general,test,Female,ID_e9fdffe8-7de7-4ee2-8203-e88a537e0171,test/e9fdffe8-7de7-4ee2-8203-e88a537e0171/250aa8ed0d229a0ebd8bcf77d0bd42d8.wav,those days commer five commer six or more years ago commer when marked angel has so forthame in the utuul market commer i was a faithful view er bostop
007bedaab26bda4fbf822c9cd78c71dd,zulu,,LS,121,b42f3261fcf47d1fc425dea4a82ccf9b,13.283990929705215,african,clinical,test,Female,ID_ba3cbfb0-6874-4fbc-8a09-4cd25b825cb1,test/ba3cbfb0-6874-4fbc-8a09-4cd25b825cb1/c53dc7ac49720a632a19303e25370077.wav,cloudiness or black innaorin spacemen sometimes commer however commer simply indicates contamination of it simen for enchoal fluit folstock
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,27,e5e42fd31923e52b54926c047ca27c7c,3.620997732426304,african,general,test,Male,ID_60546ac9-4335-4cd3-971f-8ca14bf68a60,test/60546ac9-4335-4cd3-971f-8ca14bf68a60/6a5027d0bfc5e99ca21e7ca579162d15.wav,u played successful two
55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,178,f19a4ed587300cf1832ff169b892a546,15.442993197278913,african,clinical,test,Female,ID_0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf,test/0bbc2106-aea3-4c8e-a86f-c4e26c15cdcf/8effa4140ad1512d2fc2e056260667ac.wav,asien communities living in northern regions of the p are at risk chapaties and other unlivent braids also reduce the absorption of fiterantine commer as ar elderly people for living alone
e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,94,029e81fbdf34d0af3108b26c99110d81,11.398979591836731,african,general,test,Female,ID_bd42279c-5fad-4d5d-b4a7-3abb512b31ea,test/bd42279c-5fad-4d5d-b4a7-3abb512b31ea/7eeb63c346189d6b4a2fff2a8b280d93.wav,the do partali of confirmed cases of the covet desh maindin corona varas well dwit is now over three hundred thousand fustov
27412edf6198b34f90b7d3f59e73dfb3,zulu,41-55,ZA,186,cdcc7125634d76e561100c5b115905e9,18.04498866213152,african,clinical,test,Male,ID_71c921d0-daf9-4a52-b30c-e2c18a298b59,test/71c921d0-daf9-4a52-b30c-e2c18a298b59/dde32cf52d070f2bd3e67accb83613c4.wav,tto record the pessions ection to the crosiga and petilent pessiant teaching such is other cindees ie pesient experiences any pan from the i think or lotiis anistrating etinesite
55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,24,f2e1efbdc7a9797e7ba4a3006aa6a03c,1.4829931972789117,african,clinical,test,Female,ID_689c77d7-61c1-4ee5-b7da-c7365d617316,test/689c77d7-61c1-4ee5-b7da-c7365d617316/ae81faaa00c3d7d29fd7f6030707ed1b.wav,lementori distebince
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,109,b1fd5bf18566c4d1793c0b91c9d736c1,14.137981859410427,african,general,test,Female,ID_87b6fd28-4372-4c9b-91de-2739227eacb7,test/87b6fd28-4372-4c9b-91de-2739227eacb7/72684dc36d9ae96ff504962a7e087478.wav,the state police ublic ruations of his coma arim anene oma i superintendent of police coma cofine the repoch fosto
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,50,82afb3a3751e32f47b44a786c019deaa,4.694988662131519,african,clinical,test,Female,ID_8e240320-dc72-4344-a60c-ffc9f8b5cbbd,test/8e240320-dc72-4344-a60c-ffc9f8b5cbbd/154e8e60c512ecd27128a592eac6ebf9.wav,carotised by volable fatures oneo ol
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,26,969ddf25222300b5afc0b56f70bd6def,2.3449886621315192,african,general,test,Female,ID_01fdb9fd-45af-44b5-af3c-72d6ab5fadb9,test/01fdb9fd-45af-44b5-af3c-72d6ab5fadb9/acb085cd32bea752da8fe4c577f3d810.wav,recognitin for montelin
007bedaab26bda4fbf822c9cd78c71dd,zulu,,LS,107,10b3ab5898400c656536f3ca5ce92e57,10.026984126984129,african,general,test,Female,ID_fe4f941a-b71d-422a-97f2-68191f0ca970,test/fe4f941a-b71d-422a-97f2-68191f0ca970/5b9b5b2b61a38a30ae49bd7fc4f2c602.wav,the intenitional union of si charle steuth a  swi is an intenitional organization which has founded in nineteen alsoein
bfb901a0bb03dffbaed60cd6a6db4e98,zulu,19-25,ZA,149,a702543698b2dd9daa07a4cda7ffd6b5,18.773990929705214,african,clinical,test,Female,ID_2ba6e675-e7e3-43c1-8a7d-13b01fb99375,test/2ba6e675-e7e3-43c1-8a7d-13b01fb99375/2d6cb84f9cc2e07e0163cab10291ca5f.wav,disorders of esity palan figure resent the sit pase balancipier siffin instructives metafor to show its independence on o the pas cabony ara sistem funkstols
e815fc635502db553afa09d8803be039,zulu,19-25,ZA,52,7e9209f06d4f11e99f0b3db96ea4b048,3.7369841269841273,african,general,test,Female,ID_e19c0505-74c3-48ad-a786-c0ce9540d06a,test/e19c0505-74c3-48ad-a786-c0ce9540d06a/48fbd645a26776a887c22eff142a18ae.wav,i have those who are happy to buy the fruits i need full sto
007bedaab26bda4fbf822c9cd78c71dd,zulu,,LS,127,becc55e8126bc0aa06455a118fa65641,11.937981859410431,african,clinical,test,Female,ID_71a60399-df16-46d8-83fa-f7c3ec0c4ab1,test/71a60399-df16-46d8-83fa-f7c3ec0c4ab1/230b9dc70d5545bcc5a2ed3b7bb6019b.wav,a large safety pin isusually placed in the pat outside the wound to prevent the train from slipping bag into the inside area full stop
7ed2674e6aa8dce3e02f13f6e1368b76,zulu,26-40,ZA,121,307a7f0d413b69eab860e7549ce2811c,11.008979591836734,african,clinical,test,Female,ID_ced55ae5-9691-4bc1-a4e1-c995e43ccc17,test/ced55ae5-9691-4bc1-a4e1-c995e43ccc17/e85b940a807df3864f9beb504b60716e.wav,a solution with a p h of his neutual solutions with p h blo seven ar acidic and solutions with p h above seven abasic alkaline ostop
a2a222977e6b6eb1e8eb7e518607c75f,zulu,26-40,ZA,144,ea07ba35aec62a1445b8279cf905f86c,8.370997732426304,african,general,test,Female,ID_5af8909f-8fe9-4b1a-ab64-3857f5b6e378,test/5af8909f-8fe9-4b1a-ab64-3857f5b6e378/72a65cc8b4bb2e860405d6b41018e2c5.wav,would the regin unsave those intans were a visit homeward trbudation as the farms and highways are taggarts of medakiden opinionesen
527da5a4cb4584a05a4632cd7c540365,zulu,26-40,ZA,105,50cd11a2d8646d9959bf235f198a924f,11.128979591836735,african,general,test,Female,ID_866c3f4b-7005-4e64-9eab-644ca8e71877,test/866c3f4b-7005-4e64-9eab-644ca8e71877/809a71c45d47444e4167289db2cd9838.wav,spand up and tobatesteof you have wipeminip of the wretchbreadn huse copo rivitobe spody dy bagans and bistivs
e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,58,980fc77399debef103563db42ab87bb2,6.592993197278911,african,clinical,test,Female,ID_ae675125-8e51-4b95-bdd1-7552c59f4563,test/ae675125-8e51-4b95-bdd1-7552c59f4563/bb0cc55a673f5bc60019b641b2024d1f.wav,the patian's position comme usin pilaus comar if necessary pors
e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,65,06d8ccc6b2be64c598c3dccc8115e5cc,6.5089795918367335,african,general,test,Female,ID_bcd20888-04aa-41ac-b074-a1151c8776b8,test/bcd20888-04aa-41ac-b074-a1151c8776b8/22eab56e782ab270e477eb1b5d21faa7.wav,tex paers have the rights to be informed commer astistaid commer and head fullstock
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,39,d81dd86a236b29587bbc7b60b64550e5,6.297981859410433,african,general,test,Female,ID_9c8b98af-96e5-439e-ae27-6099559bfc52,test/9c8b98af-96e5-439e-ae27-6099559bfc52/42b8cb4a7933370f63f54477a14700be.wav,that was been croma this is now croma john's sake fort stob
27412edf6198b34f90b7d3f59e73dfb3,zulu,41-55,ZA,82,ac1888227d3e3b13df6a608dc794a4dd,8.606984126984127,african,clinical,test,Male,ID_17f6260c-93ed-48cf-880a-7b8a92fe69ea,test/17f6260c-93ed-48cf-880a-7b8a92fe69ea/f1c89202fd86b5ffd6e9fa078a328ac6.wav,the suab must lit quenough to be ele corsa to the unstrual connection of fortentia forfoge
55618f3f467d215072b2aba769998bfc,zulu,26-40,ZA,94,d0456f2bb5d76978e82ad68dbd8455dc,4.7659863945578245,african,clinical,test,Female,ID_8424507c-9149-4a97-bc12-5548d4312f07,test/8424507c-9149-4a97-bc12-5548d4312f07/d1a153079e60046427f7c60df30d4881.wav,named the two components of the brainbarier system and explained e importance of this system full star
e815fc635502db553afa09d8803be039,zulu,19-25,ZA,125,729eb2a7f1ea3f10edb971910b50f105,11.662993197278912,african,general,test,Female,ID_6e9e9f45-f041-4274-a3a4-c6da8f818841,test/6e9e9f45-f041-4274-a3a4-c6da8f818841/554f3a6975515b9a651129fb73c935c0.wav,the repits british invasion and occupation of polish detunian serizaris became known in poland as the sitish deluge folstor
7ed2674e6aa8dce3e02f13f6e1368b76,zulu,26-40,ZA,200,c310542c33ef538916c103a38dd1c90d,19.27897959183673,african,clinical,test,Female,ID_eba77cc4-0651-4b3b-a88c-8e28acc76bd9,test/eba77cc4-0651-4b3b-a88c-8e28acc76bd9/8137bd2b624c4e5a3ad7079e4065225b.wav,with regard to the putative antitepressent efect of saint john word's commer the pharmercological activities of hyperison and hypeforan commer which inhabited setetic five agety and cataclow mine reabtake commer could contribute bolstop
27412edf6198b34f90b7d3f59e73dfb3,zulu,41-55,ZA,91,6b1430338e6ac217c0faa23080ca86d0,10.610997732426307,african,clinical,test,Female,ID_f2743bf1-ee3f-41de-bc6b-094ff233b221,test/f2743bf1-ee3f-41de-bc6b-094ff233b221/cb0c1834609e6139ff20ed737bb902e2.wav,small teminal celebral arteries comma on the contrary comma are int artries and have no anestomoses foolsto
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,113,2ed8c520b9ecd3076e7355272907402c,9.376984126984128,african,general,test,Male,ID_e20b117e-f82d-489b-85e1-e7f520217782,test/e20b117e-f82d-489b-85e1-e7f520217782/0ee270da3279cd41f1bb91f57fd28154.wav,he was apparently well unto until two days ago when he developed high fever with associated chills and rigor next line
e815fc635502db553afa09d8803be039,zulu,19-25,ZA,97,8208434205977dbd93f604a2b31b17d3,11.302993197278912,african,general,test,Female,ID_5cc9e338-d4f4-4e05-b899-50b13513e2b3,test/5cc9e338-d4f4-4e05-b899-50b13513e2b3/6f29d9fd3d0d08e3d560ffc1a049ad1c.wav,as a player and coach between nineteen fifty and nineteen seventy five commer noren was a member of five wol charpyonship terms forstor
f1e04e3451af161a870d52c2c7d015fc,zulu,19-25,ZA,99,ac81ea0961e15ec46f3ff452f8eb487d,11.37498866213152,african,general,test,Female,ID_827d6d13-ceda-4f36-811c-24adcd6ecc11,test/827d6d13-ceda-4f36-811c-24adcd6ecc11/b4bff65cde60dea52a2d449f94a276d1.wav,a second powers bishon was thated inprostestl end aca in nineteen ninety four in beginnin makin et city in nineteen fifty five f
0853629182a128882b0aa2b55144884b,zulu,19-25,ZA,144,7e11787b1ce2cd9fa03e839b8c7e0b05,8.776984126984127,african,clinical,test,Male,ID_6cc12689-c9dd-4e30-8bd7-1f7d02fa9505,test/6cc12689-c9dd-4e30-8bd7-1f7d02fa9505/716f9647d1be9a232eec1a806ab094b4.wav,as the veins became fairertistended comma the hours grow weak and at develope in so vericous vals with irrecolletelations and just at hudwi coodsto
5727cf0b41509fa8dd1e7e4200925b1d,zulu,19-25,ZA,81,ca78a4bca3fad586c49ac2182f92a1fe,5.938979591836735,african,clinical,test,Female,ID_619c5b9b-6fa7-43ac-8f4f-9e5fd1dc4999,test/619c5b9b-6fa7-43ac-8f4f-9e5fd1dc4999/88c6f22e9ba6d31962cff76ead6c18de.wav,if the patient has apper pul i strength comer in a cite transfer it should be used for
5c5a9ddfcc58bbc8f661e8113d2cf348,zulu,19-25,ZA,105,27b9fa12eeb1f9d538c3b49b44c82e55,8.33,african,general,test,Female,ID_cedf3c2a-7f6e-4f5f-9dc6-1f96f1f36801,test/cedf3c2a-7f6e-4f5f-9dc6-1f96f1f36801/71b85099ae1cce7197e75532497728e6.wav,i added her to my pytu group's commerce tod hoad poyety es commer and the poyet inher came out commarchica pasasful stor
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,44,771878235610eee19fd4134c31a444c1,2.8249886621315192,african,general,test,Female,ID_9ae5d2bf-f3ee-4223-a077-bb4a5ea9a78d,test/9ae5d2bf-f3ee-4223-a077-bb4a5ea9a78d/6fa05f0481c66abe05b89d77cf2917aa.wav,the insorrant anspein appealed to the difense dor
682c9d06e8131c1a7015b9d1723b1e8a,zulu,<18yrs,ZA,164,503899e60f3274423672845b2fcb47a9,13.630997732426303,african,clinical,test,Male,ID_01504ad2-774c-4339-a711-8737a4e1bde9,test/01504ad2-774c-4339-a711-8737a4e1bde9/eb2e7d743fbec70be9458d7a5dacb7f0.wav,depending upon the biochemical composition eighteen types of college and have been identified called collegentype one to eighteen many of which are unique for specific tissues
a2a222977e6b6eb1e8eb7e518607c75f,zulu,26-40,ZA,42,0719f7bda355159c577a47871fd72337,2.991995464852608,african,general,test,Female,ID_4ae7ae51-e50f-4a58-9121-548b8785db12,test/4ae7ae51-e50f-4a58-9121-548b8785db12/ea5934a94b7c7ac6f4b417c88459dba2.wav,she said it is about the will to succeed
e841f60f42f4ff4da6e024dab5678aa0,zulu,26-40,ZA,33,0b6db9217f4bc52a88e5f998ffbda29e,3.644988662131519,african,general,test,Female,ID_35cb492f-38ab-40e6-91dc-5160d4f601c1,test/35cb492f-38ab-40e6-91dc-5160d4f601c1/f37a45ebdd4e0f4d64389e53e9d97f07.wav,that if performing our aunt to thas an dindidin folstor
1848af20251275bd29761e8ef31fd12c,zulu,,ZA,70,f4d908579cae544a0125cbf92b055f6d,11.311995464852608,african,general,test,Female,ID_4dc5a6d2-bed9-49de-a467-e34303d903f7,test/4dc5a6d2-bed9-49de-a467-e34303d903f7/19167ede5f2986c381d434cd3806592c.wav,i youdnt mind tat  e whati done an epebat that i lok savously y what an eby ho the death pul  fatel and titiinsism
27412edf6198b34f90b7d3f59e73dfb3,zulu,41-55,ZA,93,1f65f78c606741ca83bf1121ab6770b8,7.542993197278912,african,clinical,test,Female,ID_723dcdf6-6b48-4a73-9775-bfa2cdb85c47,test/723dcdf6-6b48-4a73-9775-bfa2cdb85c47/fd487c6ee9df430326bc55cdd63a7132.wav,the cessasion of blood supplay may be complete complete escamia or patial patial escamiafolsto
7ed2674e6aa8dce3e02f13f6e1368b76,zulu,26-40,ZA,88,5a6ad39e2b4e44cdde6b3dcfd28c922d,7.1789795918367325,african,general,test,Female,ID_8f846b29-2087-411e-afbc-96805abbaf98,test/8f846b29-2087-411e-afbc-96805abbaf98/2c49bdf9009bbf27a297eaff4526407e.wav,thei are writers writes about politics commer the economy commer and how new tachknowledgy changes culture forst
9bedf9fe84cdb2abf1cb734bc7fff624,zulu,19-25,ZA,143,a96a8e507ad3ee26e6d70e7243bba27d,13.462993197278912,african,general,test,Female,ID_a93100f9-87b0-49bf-a027-ba8cc6597dc4,test/a93100f9-87b0-49bf-a027-ba8cc6597dc4/4d649252150066a3ed82015ba1cfeb65.wav,es tesses can teach the pevously touch keep bot the child cormer all chirin corme and the bevy syaslave indifferent health and wie conditions fos
e815fc635502db553afa09d8803be039,zulu,19-25,ZA,60,a73e2e20a23cd9beaa9253c892fd39ac,5.411995464852608,african,general,test,Female,ID_b80289d4-0c19-4b9c-8663-b0a2440a7d41,test/b80289d4-0c19-4b9c-8663-b0a2440a7d41/4398a32942f8ac5b635d017247bb19da.wav,ye shu rari plensi corma thou corma about the puple in charge fullstob
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,77,c5981263d055d02087d73c13154a55bc,8.404988662131519,african,clinical,test,Female,ID_716e7595-783b-4201-9ab6-2d719dc7ef8f,test/716e7595-783b-4201-9ab6-2d719dc7ef8f/a7abd0164ab2c236111f9e757c330d81.wav,immediately cage iny asaside tressing that is dap commalus comma or soiled for stop
a2a222977e6b6eb1e8eb7e518607c75f,zulu,26-40,ZA,62,efd8b0aea9ae6a161c9a229c5dc87ee5,5.130997732426303,african,clinical,test,Female,ID_a5dafe9a-0b6e-4dd5-b5cc-5e3f031f01dd,test/a5dafe9a-0b6e-4dd5-b5cc-5e3f031f01dd/165d8f3be5257761753617ea0bbc629e.wav,the monos sides count rises in inflammation and viral infections
a2a222977e6b6eb1e8eb7e518607c75f,zulu,26-40,ZA,49,fdba5c7809f62b86fa2c76048943e32a,7.017981859410432,african,clinical,test,Male,ID_131fe82b-e239-43a9-9252-bfad96c4b655,test/131fe82b-e239-43a9-9252-bfad96c4b655/a46c60048f08a37486e98cd7c42f425c.wav,ecosetusi's commerce sometimes with lucomed reaction fut
5fc00858b53bd62ed9b2cae5702a02e8,zulu,19-25,ZA,81,ead4461ca91339b53caa8e13dbffd5c4,8.55798185941043,african,general,test,Female,ID_168b51fc-7252-41f8-b544-9987ef0d2b81,test/168b51fc-7252-41f8-b544-9987ef0d2b81/081319f429b69b5d892a7cda2839cbc0.wav,five hundred millions dollar in damage was caused by a stom on friday twentiseith may comer twenty leven in bennin and beter
